ID,Key,String
1044985581654,DIALOGUESCENE27_MALE ADVENTURER_DIALOGUE7,"I still prefer her training sessions over those with that cripple ""Falken""."
1044985581655,DIALOGUESCENE27_MALE ADVENTURER_DIALOGUE8,Feels wrong to learn something from someone who would just fall in a real battle.
1044985581656,DIALOGUESCENE27_FEMALE ADVENTURER_DIALOGUE9,"Yeah, what's up with that? I'm pretty sure I could take him on in a fight. And I'm supposed to learn from somebody like that?"
1044985581657,DIALOGUESCENE27_MALE ADVENTURER_DIALOGUE10,"Anybody could take him on! Hey, how about next time when we see the cripple, we embarass him by...<?shakeScreen><?fadeOutNPC>"
1044985581658,DIALOGUESCENE27_ASTRID_DIALOGUE11,<?whiteFlash>...
1044985581659,DIALOGUESCENE27_FEMALE ADVENTURER_DIALOGUE12,A-Astrid!
1044985581660,DIALOGUESCENE27_MALE ADVENTURER_DIALOGUE13,<?shakeScreen>What the hell was that punch for?!
1044985581661,DIALOGUESCENE27_ASTRID_DIALOGUE14,"...How about before talking about taking on a cripple you try fighting a one-eyed, huh?"
1044985581662,DIALOGUESCENE28_TAVI_DIALOGUE1,Here are some more bandages.
1044985581663,DIALOGUESCENE28_FALKEN_DIALOGUE2,Thanks Tavi.
1044985581664,DIALOGUESCENE28_FALKEN_DIALOGUE3,...
1044985581665,DIALOGUESCENE28_ASTRID_DIALOGUE4,<?shakeScreen>Careful! It stings!
1044985581666,DIALOGUESCENE28_FALKEN_DIALOGUE5,Serves you right! Getting into a fight with the adventurers. What were you thinking?
1044985581667,DIALOGUESCENE28_ASTRID_DIALOGUE6,None of your business what I was thinking.
1044985581668,DIALOGUESCENE28_FALKEN_DIALOGUE7,...
1044985581669,DIALOGUESCENE28_FALKEN_DIALOGUE8,...
1044985581670,DIALOGUESCENE28_ASTRID_DIALOGUE9,...What are you smiling about?
1044985581671,DIALOGUESCENE28_FALKEN_DIALOGUE10,...I've just remembered the last time I bandaged you like this.
1044985581672,DIALOGUESCENE28_FALKEN_DIALOGUE11,"At that time you were still an adventurer and it was just coincidence that no one else was there to treat your wounds. 
So in the end, I decided to do it myself."
1044985581673,DIALOGUESCENE28_FALKEN_DIALOGUE12,I first thought that you just started a fight because that's how you were but I was surprised when people told me you stood up for a fellow adventurer who was being harassed.
1044985581674,DIALOGUESCENE28_FALKEN_DIALOGUE13,Was it something like that this time also?
1044985581675,DIALOGUESCENE28_ASTRID_DIALOGUE14,You have no reason to believe that.
1044985581676,DIALOGUESCENE28_FALKEN_DIALOGUE15,I think I know you long enough now to know that. You might not think that we are friends but I still think I know you well enough to know that you wouldn't start a fight without a reason.
1044985581677,DIALOGUESCENE28_ASTRID_DIALOGUE16,...You don't know that...You will never know that.
1044985581678,DIALOGUESCENE28_ASTRID_DIALOGUE17,"If you believe in people, you'll just be disappointed."
1044985581679,DIALOGUESCENE28_FALKEN_DIALOGUE18,"...You have to let it go, Astrid. They're gone. He is gone..."
1044985581680,DIALOGUESCENE28_ASTRID_DIALOGUE19,...
1044985581681,DIALOGUESCENE28_ASTRID_DIALOGUE20,...About earlier...when I said we're just colleagues.
1044985581682,DIALOGUESCENE28_ASTRID_DIALOGUE21,...Maybe...we're more than that...
1044985581683,DIALOGUESCENE28_FALKEN_DIALOGUE22,...So we're friends?
1044985581684,DIALOGUESCENE28_ASTRID_DIALOGUE23,...Good aquaintances...
1044985581685,DIALOGUESCENE28_FALKEN_DIALOGUE24,"You're really not making it easy, are you?"
1044985581686,DIALOGUESCENE29_GUILDMASTER_DIALOGUE1,Hey Barret! I need you repair something for....
1044985581687,DIALOGUESCENE29_GUILDMASTER_DIALOGUE2,"<?whiteFlash>?!
Oh, Majika! You're also here?"
1044985581688,DIALOGUESCENE29_MAJIKA_DIALOGUE3,"Indeed, Guild Master. It's tea time after all."
1044985581689,DIALOGUESCENE29_GUILDMASTER_DIALOGUE4,"(Now, that I'm looking. The two of them are really currently drinking tea together.)"
1044985581690,DIALOGUESCENE29_MAJIKA_DIALOGUE5,Etiquette demands that I ask you if you'd also like a cup of tea.
1044989775872,DIALOGUESCENE29_GUILDMASTER_DIALOGUE6,"Well, uh...I..."
1044989775873,DIALOGUESCENE29_MAJIKA_DIALOGUE7,I'll just interpret that as an affirmative to save us both time.
1044989775874,DIALOGUESCENE29_MAJIKA_DIALOGUE8,"Barret, would you kindly?"
1044989775875,DIALOGUESCENE29_BARRET_DIALOGUE9,...<?fadeOutNPC>
1044989775876,DIALOGUESCENE29_BARRET_DIALOGUE10,...Here Guild Master.
1044989775877,DIALOGUESCENE29_GUILDMASTER_DIALOGUE11,...Uh...thanks.
1044989775878,DIALOGUESCENE29_GUILDMASTER_DIALOGUE12,...
1044989775879,DIALOGUESCENE29_GUILDMASTER_DIALOGUE13,<?whiteFlash>It's good! Where did you get the tea leaves?
1044989775880,DIALOGUESCENE29_BARRET_DIALOGUE14,Grew it in my garden.
1044989775881,DIALOGUESCENE29_GUILDMASTER_DIALOGUE15,...You...have a garden?
1044989775882,DIALOGUESCENE29_BARRET_DIALOGUE16,Yes.
1044989775883,DIALOGUESCENE29_GUILDMASTER_DIALOGUE17,I see...(I can not read this guy.)
1044989775884,DIALOGUESCENE29_GUILDMASTER_DIALOGUE18,"I have to say, I'm quite surprised to see you two spend time together. I didn't really think you had anything in common."
1044989775885,DIALOGUESCENE29_MAJIKA_DIALOGUE19,"Why not? Barret here makes excellent tea and is also an excellent conversation partner. Unlike most people, he does not extensively talk about trivial matters that is of no concern."
1044989775886,DIALOGUESCENE29_GUILDMASTER_DIALOGUE20,(Do you actually converse at all?)
1044989775887,DIALOGUESCENE29_GUILDMASTER_DIALOGUE21,Are you two...perhaps an item?
1044989775888,DIALOGUESCENE29_MAJIKA_DIALOGUE22,It is disconcerting to witness the propensity of younger generations to assert unsupported theories without a foundation in empirical evidence.
1044989775889,DIALOGUESCENE29_GUILDMASTER_DIALOGUE23,Uh...what?
1044989775890,DIALOGUESCENE29_BARRET_DIALOGUE24,We're not an item.
1044989775891,DIALOGUESCENE29_GUILDMASTER_DIALOGUE25,(Couldn't she just have said that?)
1044989775892,DIALOGUESCENE29_MAJIKA_DIALOGUE26,And it's also worth noting that that we have both already married and have families of our own.
1044989775893,DIALOGUESCENE29_GUILDMASTER_DIALOGUE27,"I see...<?shakeScreen>Wait, what!? You are?"
1044989775894,DIALOGUESCENE29_MAJIKA_DIALOGUE28,Yes. I have a husband and a son. They're both living in Cragmond right now.
1044989775895,DIALOGUESCENE29_BARRET_DIALOGUE29,Wife and daughter. Wife died years ago.
1044989775896,DIALOGUESCENE29_BARRET_DIALOGUE30,Daughter lives with son-in-law and granddaughter in a village not too far from here.
1044989775897,DIALOGUESCENE29_GUILDMASTER_DIALOGUE31,...I..uh see.
1044989775898,DIALOGUESCENE29_MAJIKA_DIALOGUE32,"Considering our advanced age, our familial composition should not come as a surprise to you, Guild Master."
1044989775899,DIALOGUESCENE29_GUILDMASTER_DIALOGUE33,I...guess not. I just never thought about it.
1044989775900,DIALOGUESCENE29_GUILDMASTER_DIALOGUE34,"Although, I have to say, that I would never have imagined that you of all people settled down."
1044989775901,DIALOGUESCENE29_MAJIKA_DIALOGUE35,"Believe me Guild Master, when I say that I did not plan on it, when I first met my husband."
1044989775902,DIALOGUESCENE29_MAJIKA_DIALOGUE36,I rather disliked his advances on me but even mountains can slowly get whittled down by water.
1044989775903,DIALOGUESCENE29_GUILDMASTER_DIALOGUE37,I feel like I have so many questions.
1044989775904,DIALOGUESCENE29_MAJIKA_DIALOGUE38,*sighs* This is why Barret is the only one here I can have a decent conversation with.
1044989775905,DIALOGUESCENE29_BARRET_DIALOGUE39,...
1044989775906,DIALOGUESCENE30_VINCENT _DIALOGUE1,Don't translate
1044989775907,DIALOGUESCENE30_GUILDMASTER_DIALOGUE2,Don't translate
1044989775908,DIALOGUESCENE30_VINCENT _DIALOGUE3,Don't translate
1044989775909,DIALOGUESCENE30_VINCENT _DIALOGUE4,Don't translate
1044989775910,DIALOGUESCENE30_GUILDMASTER_DIALOGUE5,Don't translate
1044989775911,DIALOGUESCENE30_VINCENT _DIALOGUE6,Don't translate
1044989775912,DIALOGUESCENE30_VINCENT _DIALOGUE7,Don't translate
1044989775913,DIALOGUESCENE30_GUILDMASTER_DIALOGUE8,Don't translate
1044989775914,DIALOGUESCENE30_VINCENT _DIALOGUE9,Don't translate
1044989775915,DIALOGUESCENE30_VINCENT _DIALOGUE10,Don't translate
1044989775916,DIALOGUESCENE30_VINCENT _DIALOGUE11,Don't translate
1044989775917,DIALOGUESCENE30_GUILDMASTER_DIALOGUE12,Don't translate
1044989775918,DIALOGUESCENE30_VINCENT _DIALOGUE13,Don't translate
1044989775919,DIALOGUESCENE30_GUILDMASTER_DIALOGUE14,Don't translate
1044989775920,DIALOGUESCENE30_VINCENT _DIALOGUE15,Don't translate
1044989775921,DIALOGUESCENE30_VINCENT _DIALOGUE16,Don't translate
1044989775922,DIALOGUESCENE30_GUILDMASTER_DIALOGUE17,Don't translate
1044989775923,DIALOGUESCENE31_GUILDMASTER_DIALOGUE1,Don't translate
1044989775924,DIALOGUESCENE31_GUILDMASTER_DIALOGUE2,Don't translate
1044993970176,DIALOGUESCENE31_GUILDMASTER_DIALOGUE3,Don't translate
1044993970177,DIALOGUESCENE31_GUILDMASTER_DIALOGUE4,Don't translate
1044993970178,DIALOGUESCENE31_GUILDMASTER_DIALOGUE5,Don't translate
1044993970179,DIALOGUESCENE31_GUILDMASTER_DIALOGUE6,Don't translate
1044993970180,DIALOGUESCENE32_GUILDMASTER_DIALOGUE1,Don't translate
1044993970181,DIALOGUESCENE32_GUILDMASTER_DIALOGUE2,Don't translate
1044993970182,DIALOGUESCENE32_GUILDMASTER_DIALOGUE3,Don't translate
1044993970183,DIALOGUESCENE32_GUILDMASTER_DIALOGUE4,Don't translate
1044993970184,DIALOGUESCENE32_GUILDMASTER_DIALOGUE5,Don't translate
1044993970185,DIALOGUESCENE33_VINCENT _DIALOGUE1,Don't translate
1044993970186,DIALOGUESCENE33_VINCENT _DIALOGUE2,Don't translate
1044993970187,DIALOGUESCENE33_GUILDMASTER_DIALOGUE3,Don't translate
1044993970188,DIALOGUESCENE33_VINCENT _DIALOGUE4,Don't translate
1044993970189,DIALOGUESCENE33_GUILDMASTER_DIALOGUE5,Don't translate
1044993970190,DIALOGUESCENE34_GUILDMASTER_DIALOGUE1,Don't translate
1044993970191,DIALOGUESCENE34_GUILDMASTER_DIALOGUE2,Don't translate
1044993970192,DIALOGUESCENE34_GUILDMASTER_DIALOGUE3,Don't translate
1044993970193,DIALOGUESCENE34_GUILDMASTER_DIALOGUE4,Don't translate
1044993970194,DIALOGUESCENE35_GUILDMASTER_DIALOGUE1,Don't translate
1044993970195,DIALOGUESCENE35_GUILDMASTER_DIALOGUE2,Don't translate
1044993970196,DIALOGUESCENE35_GUILDMASTER_DIALOGUE3,Don't translate
1044993970197,DIALOGUESCENE36_GUILDMASTER_DIALOGUE1,Don't translate
1044993970198,DIALOGUESCENE36_GUILDMASTER_DIALOGUE2,Don't translate
1044993970199,DIALOGUESCENE36_GUILDMASTER_DIALOGUE3,Don't translate
1044993970200,DIALOGUESCENE36_GUILDMASTER_DIALOGUE4,Don't translate
1044993970201,DIALOGUESCENE36_GUILDMASTER_DIALOGUE5,Don't translate
1044993970202,DIALOGUESCENE36_GUILDMASTER_DIALOGUE6,Don't translate
1044993970203,DIALOGUESCENE37_GUILDMASTER_DIALOGUE1,Don't translate
1044993970204,DIALOGUESCENE37_VINCENT _DIALOGUE2,Don't translate
1044993970205,DIALOGUESCENE37_VINCENT _DIALOGUE3,Don't translate
1044993970206,DIALOGUESCENE37_VINCENT _DIALOGUE4,Don't translate
1044993970207,DIALOGUESCENE37_GUILDMASTER_DIALOGUE5,Don't translate
1044993970208,DIALOGUESCENE37_GUILDMASTER_DIALOGUE6,Don't translate
1044993970209,DIALOGUESCENE37_VINCENT _DIALOGUE7,Don't translate
1044993970210,DIALOGUESCENE37_VINCENT _DIALOGUE8,Don't translate
1044993970211,DIALOGUESCENE38_VINCENT _DIALOGUE1,I can see the dragon! He's just a bit further up!
1044993970212,DIALOGUESCENE38_VINCENT _DIALOGUE2,Now go and slay it!
1044993970213,DIALOGUESCENE38_VINCENT _DIALOGUE3,Me? I will be staying here and give you support.
1044993970214,DIALOGUESCENE38_VINCENT _DIALOGUE4,Moral support that is.
1044993970215,DIALOGUESCENE38_VINCENT _DIALOGUE5,Now go and make it epic!
1044993970216,DIALOGUESCENE39_GUILDMASTER_DIALOGUE1,...
1044993970217,DIALOGUESCENE39_EDEN_DIALOGUE2,<?screenShake>Guild Master! Have you seen Zoldak anywhere?
1044993970218,DIALOGUESCENE39_GUILDMASTER_DIALOGUE3,Eh... No?
1044993970219,DIALOGUESCENE39_EDEN_DIALOGUE4,"By the gods! Where is that man? I've looked everywhere and can't find a trace of him!
I'm worried if he's alone by himself."
1044993970220,DIALOGUESCENE39_TAVI_DIALOGUE5,Zoldak? I think I saw him leaving the Guild this morning. He mentioned going on patrol against evil or something like that.
1044993970221,DIALOGUESCENE39_EDEN_DIALOGUE6,<?shakeScreen>What!? Why didn't you stop him?
1044993970222,DIALOGUESCENE39_TAVI_DIALOGUE7,<?shakeScreen>I-I didn't think it was that big of a deal.
1044993970223,DIALOGUESCENE39_GUILDMASTER_DIALOGUE8,"He's not a child, Eden. He seems to still be fit for his age, and besides, the area around here is pretty safe."
1044993970224,DIALOGUESCENE39_GUILDMASTER_DIALOGUE9, I'm sure there's nothing to worry about. He'll probably be back in no time without any issues.
1044993970225,DIALOGUESCENE40_NORA_DIALOGUE1,<?whiteFlash><?shakeScreen>M-Mr. Eden! Some travelers just carried Zoldak back to the Guild! He's injured!
1044993970226,DIALOGUESCENE40_NORA_DIALOGUE2,"T-They say he fought a bear bare-handed!
"
1044993970227,DIALOGUESCENE40_EDEN_DIALOGUE3,...
1044993970228,DIALOGUESCENE40_GUILDMASTER_DIALOGUE4,"...Now that I'm thinking about it, I was never much of a gambler."
1044993970229,DIALOGUESCENE41_ZOLDAK_DIALOGUE1,"Great work, boy! I'm back on my feet, ready to fight evil once more!"
1044993970230,DIALOGUESCENE41_EDEN_DIALOGUE2,"<?shakeScreen>You will not! What the hell were you thinking? Didn't I tell you to stop doing these 'patrols'?
You nearly died today!"
1044993970231,DIALOGUESCENE41_ZOLDAK_DIALOGUE3,"B-But it was for a just cause! I saw some travelers being chased by a bear, and I had to intervene!"
1044993970232,DIALOGUESCENE41_EDEN_DIALOGUE4,<?shakeScreen>By fighting it bare-handed?
1044993970233,DIALOGUESCENE41_ZOLDAK_DIALOGUE5,"W-well, it didn't seem necessary to kill it. So, I thought I could maybe simply chase it away through intimidation."
1044993970234,DIALOGUESCENE41_GUILDMASTER_DIALOGUE6,"I guess that didn't really work out, did it?"
1044993970235,DIALOGUESCENE41_ZOLDAK_DIALOGUE7,"No, it did not. In fact, I could swear it was laughing at me. "
1044993970236,DIALOGUESCENE41_ZOLDAK_DIALOGUE8,"In the end, I did manage to chase it away, but not before sustaining serious injuries."
1044993970237,DIALOGUESCENE41_GUILDMASTER_DIALOGUE9,"I have to admit, that's kinda impressive."
1044993970238,DIALOGUESCENE41_EDEN_DIALOGUE10,"Please don't encourage him, Guild Master!"
1044993970239,DIALOGUESCENE42_TRAVELLER_DIALOGUE1,<?whiteFlash>...Uh... Excuse me?
1044993970240,DIALOGUESCENE42_GUILDMASTER_DIALOGUE2,And you are?
1044993970241,DIALOGUESCENE42_TRAVELLER_DIALOGUE3,W-we're the travelers who were chased by the bear.
1044993970242,DIALOGUESCENE42_EDEN_DIALOGUE4,You were the ones who carried Zoldak back! I'm sorry! I forgot to thank you for that.
1044993970243,DIALOGUESCENE42_TRAVELLER_DIALOGUE5,"N-no, no, no! We're the ones who are grateful! If it weren't for your friend here, we might have ended up in the belly of the beast."
1044993970244,DIALOGUESCENE42_TRAVELLER_DIALOGUE6,"For that, you have our gratitude, sir Paladin."
1044993970245,DIALOGUESCENE42_ZOLDAK_DIALOGUE7,<?shakeScreen>There is no need! It is my duty to help anyone in need.
1044993970246,DIALOGUESCENE42_EDEN_DIALOGUE8,"...*Sighs*...
I'll drop the issue for now, Zoldak. I just want you to be more careful."
1044993970247,DIALOGUESCENE42_EDEN_DIALOGUE9,"Helping is all well and good, but you also need to think about yourself more.
Promise me that you won't put yourself in danger like that anymore."
1044993970248,DIALOGUESCENE42_ZOLDAK_DIALOGUE10,...I...<?whiteFlash>cannot promise that.<?fadeOutNPC>
1044993970249,DIALOGUESCENE42_EDEN_DIALOGUE11,"<?shakeScreen>W-What?! Come back here, Zoldak!<?fadeOutNPC>
What do you mean by that?"
1044993970250,DIALOGUESCENE42_GUILDMASTER_DIALOGUE12,...(It's like he's obsessed with helping people.)
1044993970251,DIALOGUESCENE43_LUANA_DIALOGUE1,Now watch me do it.
1044993970252,DIALOGUESCENE43_GUILDMASTER_DIALOGUE2,"<?grayFlash>(Luana demonstrated an impressive advanced sword technique combined with a fire spell. After the attack hit the unfortunate target, a wooden dummy, there was nothing left but burned pieces.)"
1044993970253,DIALOGUESCENE44_MALE ADVENTURER_DIALOGUE1,<?shakeScreen>T-That was AWESOME!!!
1044993970254,DIALOGUESCENE44_FEMALE ADVENTURER_DIALOGUE2,<?shakeScreen>Miss Luana! Can you watch me perform that technique from yesterday and tell me if it's good?
1044993970255,DIALOGUESCENE44_MALE ADVENTURER_DIALOGUE3,<?shakeScreen>No! Watch me cast that Ice spell I've learned just for you!
1044993970256,DIALOGUESCENE44_GUILDMASTER_DIALOGUE4,...She certainly seems popular with the adventurers.
1044993970257,DIALOGUESCENE44_ROGUE_DIALOGUE5,"That's because she's a good teacher. The way she teaches is easy to understand, and she pays good attention to where the adventurers make mistakes."
1044993970258,DIALOGUESCENE44_ROGUE_DIALOGUE6,"Her own skills with magic and the blade also make them respect her a lot, and yet, despite all of that, she doesn't act superior with anybody.
It's only natural for them to cling to her like moths to a flame."
1044993970259,DIALOGUESCENE44_GUILDMASTER_DIALOGUE7,I see...
1044993970260,DIALOGUESCENE44_GUILDMASTER_DIALOGUE8,<?whiteFlash>You don't seem happy about it.
1044993970261,DIALOGUESCENE44_ROGUE_DIALOGUE9,"<?shakeScreen>W-what?! W-why would you think that?
O-of course, I'm happy that my friend is so popular and gets so much attention!"
1044993970262,DIALOGUESCENE44_ROGUE_DIALOGUE10,<?shakeScreen>Am I worried that she might find other friends and lose interest in me? Of course not!
1044993970263,DIALOGUESCENE45_GUILDMASTER_DIALOGUE1,...
1044993970264,DIALOGUESCENE45_ROGUE_DIALOGUE2,"...Okay, maybe I'm a little worried."
1044993970265,DIALOGUESCENE45_GUILDMASTER_DIALOGUE3,Never thought you'd be the possessive type.
1044993970266,DIALOGUESCENE45_ROGUE_DIALOGUE4,"...She's just that special. For a long time, I had no one else I could call a friend."
1044993970267,DIALOGUESCENE45_GUILDMASTER_DIALOGUE5,"No offense, but you two look like you're from two completely different worlds.
How did you meet? "
1044993970268,DIALOGUESCENE45_ROGUE_DIALOGUE6,"...I...
..."
1044993970269,DIALOGUESCENE45_GUILDMASTER_DIALOGUE7,You don't have to say it if you don't want to.
1044993970270,DIALOGUESCENE45_ROGUE_DIALOGUE8,...No. I think I need to tell you this... Although... I'm afraid of how you might react...
1044993970271,DIALOGUESCENE45_ROGUE_DIALOGUE9,"It was a long time ago, when I was more of a kid than an adult. In a time where I was still... "
1044993970272,DIALOGUESCENE45_ROGUE_DIALOGUE10,..*breathes out* ...<?whiteFlash>an assassin...
1044993970273,DIALOGUESCENE45_GUILDMASTER_DIALOGUE11,...
1044993970274,DIALOGUESCENE45_ROGUE_DIALOGUE12,...You don't seem surprised.
1044993970275,DIALOGUESCENE45_GUILDMASTER_DIALOGUE13,"...Considering your skills, I can't deny that that possibility might have already crossed my mind."
1044993970276,DIALOGUESCENE45_ROGUE_DIALOGUE14,...Are you disappointed in me?
1044993970277,DIALOGUESCENE45_GUILDMASTER_DIALOGUE15,"I'd be lying if I said that I didn't hope my hunch was wrong but... that part of your life is behind you, isn't it?
Then I'll just leave it at that."
1044993970278,DIALOGUESCENE45_ROGUE_DIALOGUE16,...
1044993970279,DIALOGUESCENE46_ROGUE_DIALOGUE1,"It happened during one of my assignments. I was still young, and despite my talents, I made a mistake that nearly cost me my life."
1044993970280,DIALOGUESCENE46_ROGUE_DIALOGUE2,"It was Luana who found me collapsed on the streets and took me into her home and tended to my wounds. 
If it weren't for her, I might not even be alive anymore."
1044993970281,DIALOGUESCENE46_ROGUE_DIALOGUE3,"It took me months to recover, and in that time, I tried to get closer to her. Not because I was actually grateful, but because I thought an amicable relationship would make my life easier, trying to stay low at their home while recovering."
